orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.2624848747929931,-0.0243377461257324,-0.2619770816310084,-0.2152218062077481,-0.4548626934533431,-0.062403714651416,0.6908961624284986,0.0091275797914912,-0.5118896360612438,11513,0.24250947072843163
-0.3791325294904272,-0.026122551610663,-0.5353563938149014,-0.2568562983133067,0.5207547951547173,-0.0457078142194075,0.1535128703731064,-0.0802200291866412,-0.0077470808844323,11514,0.26013329327301304
-0.3584049905348437,-0.0227646160944969,-0.1761757130291362,-0.1439706171451851,0.4521012589472281,-0.0525439058870305,0.6841788712778062,0.0164564106314898,-0.5599032127447486,11516,0.9187882833212985
-0.3693572765962391,-0.0268439098990142,-0.4987161179275033,-0.2281882388119262,-0.3020036003521232,-0.0618333636177019,-1.3212204211103344,-0.1576033218184761,0.4003683209253693,11517,0.7742239503884761
-0.3657698921104815,-0.0247273134354591,-0.7407454120183334,-0.2411546714161043,-0.6065894969760354,-0.0627481499353599,0.1946802689966352,-0.0256843666985019,-0.4638760593777368,11518,0.07849728081118583
-0.3481760478629203,-0.0248350022774989,-0.4546469975324104,-0.0841303086222514,-0.1909075016171501,-0.0604537683390026,0.454831359132737,-0.1403549184365395,0.760470146051662,11521,0.6059322385145189
-0.3799976402166137,-0.0255256314131627,-0.6030333888095483,-0.2746619873536339,0.6049603520484479,-0.0485372692460376,0.2574389606045333,0.0677582265114798,-0.9920254028963016,11522,0.15338528736213916
-0.339096277549746,-0.0243911629440176,-0.6066704410431537,-0.1751670837077127,-0.5805468366699017,-0.0627014821562939,-0.3886684867899232,-0.0934760519684887,-0.0557606575679372,11523,0.7795037398144704
-0.3378294045569772,-0.0257675801939257,-0.3326774424230622,-0.20561388681955,-0.1491668424554425,-0.060062089690568,0.4068507080563627,-0.1027470413031639,0.3043411675583575,11524,0.784241396362578
-0.3551497167735768,-0.0255025987626321,-0.281319586691546,-0.2052081255827392,0.0716519605619697,-0.0589544010151885,0.0372077721639752,-0.0843150134184904,-0.0077470808844323,11525,0.8866054692813274
-0.3863032063847414,-0.0242647042271322,-0.3864634603539558,-0.2785134029786373,1.9331360276612692,0.0508835772801278,1.0392356892429762,0.3444215907214258,-1.9282901482246664,11526,0.004038999224218955
-0.3699107389001543,-0.0234041980929962,-0.4811921389837684,-0.1455111833951864,0.2596120305975438,-0.0563408533906546,0.7734228822798624,-0.0293487821185012,-0.1998013876184538,11527,0.7223843075734814
-0.3673442428835043,-0.0240211260598777,-0.3986971815033557,-0.1217607870409988,-0.0744133950680847,-0.0603868667124065,-0.8972633881994909,-0.0733217671584926,-0.415862482694232,11528,0.8977082996971038
-0.360929025142599,-0.0254738868284091,-0.2049414897858332,-0.2376883973536012,0.4464398110545903,-0.0526820330132635,0.2581106897196024,-0.0238521589885022,-0.4638760593777368,11529,0.8368656987891666
-0.3593127054279447,-0.0240008383964652,-0.2014697581083008,-0.2035391788119044,0.4351169152693147,-0.0529205730503826,0.5912883307939454,0.0091275797914912,-0.5599032127447486,11530,0.9741686556727882
-0.2884244132438621,-0.0257438124232243,-0.2844722166317464,-0.1568036783792949,-0.5707451795197181,-0.0625209019323574,-0.5652372827509807,-0.1350002914040655,0.3763615325836148,11531,0.9393098738601167
-0.3123796247993912,-0.0254317654743567,-0.4124187876574123,-0.163484456311869,-0.5126094619582484,-0.0625563489258245,-0.194826656441371,-0.117294752198484,0.2563275908748506,11532,0.833238046850308
-0.3687762859471737,-0.0240977017349978,-0.044745870951124,-0.2493710247494449,1.2220581723459651,-0.0198547059934369,-0.1161383886761171,0.1098990038414716,-1.4001408047061012,11533,0.26986586510384614
-0.3541691195998401,-0.0249253311268696,-0.0318508675774322,-0.2613104131869555,0.5075834482950783,-0.0512086136680957,0.3847796085612305,0.1044023807114726,-1.2080864979720778,11534,0.7918226551459997
-0.3581960694423319,-0.024875826704017,-0.4820187417641333,-0.1867213305827229,-0.0959268970601083,-0.0605577396573551,0.2744241110855697,-0.0623285208984947,-0.1277810225931966,11535,0.8368656987891666
-0.2327955823337351,-0.0249465968891403,-0.4038221187416178,-0.0968549659993101,-0.8183276481606881,-0.0629836013967374,-0.6746331672051141,-0.1319524138784811,0.280334379216603,11537,0.92805440550678
-0.0836043974368615,-0.0258628515030329,-0.120132044520399,-0.2438506623536067,-0.7232153235643736,-0.0629051902181003,0.328930130708331,-0.0531674823484965,-0.1998013876184538,11538,0.8389287180753268
-0.3655621255375265,-0.0250037683449777,-0.5030144523854007,-0.0576989071451088,-0.2238756194337219,-0.0614287860350327,-0.6420063244731796,-0.1411134524284794,0.4003683209253693,11539,0.9414905431380453
-0.2372677685713483,-0.0192905982598189,-0.4588738639139172,-0.1216324065201654,-0.2046266965987535,-0.0613148834048034,0.4337198726591323,-0.0531674823484965,-0.151787810934949,11540,0.02506111295973401
-0.3516106343201315,-0.0233127931771237,0.1936463709061007,-0.2324247959994299,1.2265873306600754,-0.0195621120809213,0.243620533094537,0.1062345884214723,-1.016032191238054,11541,0.7874546235842435
-0.2862721013577396,-0.0254630961893935,-0.0444152298389781,-0.2159920893327487,-0.236330804797525,-0.0614959971366901,0.4318006466160773,-0.065992936318494,-0.0557606575679372,11542,0.7918226551459997
-0.334750582582612,-0.0263562234980274,-0.5565783125530434,-0.2448777065202743,-0.546578149314075,-0.0626339471113762,-0.2408880814746903,-0.1117981290684851,0.2083140141913457,11543,0.8301440551848676
-0.3609739124797242,-0.0248220943699711,-0.5236795218945222,-0.2266476725619248,-0.0653550784398643,-0.0603105642998959,0.6026117644479699,-0.0091944973085051,-0.4398692710359844,11544,0.5484142643694607
-0.3705058539702208,-0.0231488196362919,-0.2029576431129575,-0.1645115004785366,0.9220014340361632,-0.0366605213445399,1.0536298845658885,0.0054631643714919,-0.367848906010725,11548,0.8447042418437326
-0.3572523105444784,-0.0265983129672682,-0.6678620098153916,-0.2812414046233176,0.1839243531585897,-0.0551587855786004,-0.031500520177393,-0.0288027842209213,-0.5118896360612438,11549,0.4423615847588237
-0.3649127787077312,-0.0227995121376295,-0.5704652392631729,-0.1072537881868193,-0.0325186806625652,-0.0600176758935073,0.0940168630384022,-0.0531674823484965,-0.2718217526437132,11550,0.29478529332240716
-0.3121060764806018,-0.0247376939039859,-0.2464369493601491,-0.0779830294367934,-0.3359722877079499,-0.0619825200144684,-0.056642381341413,-0.1282879984584819,0.4483818976088742,11551,0.5436002210302106
-0.3572925089034202,-0.0231189718453304,-0.4010116692883773,-0.1570654302701967,0.1226049915957097,-0.0583334369344906,0.8386765677437316,-0.014691120438504,-0.2958285409854657,11553,0.4028138953855027
-0.3587900798144323,-0.0243214655124807,-0.2389975243368654,-0.1440989976660185,0.2596120305975438,-0.0563355999999526,0.3099297928820866,-0.0696573517384933,-0.0557606575679372,11554,0.9452841220287247
-0.3693121267376544,-0.0230142837159327,-0.3115732484528998,-0.1483355548535223,0.8948264841515019,-0.0379252300319816,1.7608646814316458,-0.0018656664685065,-0.1277810225931966,11555,0.8905203865236705
-0.3545647700985779,-0.0241819759946787,-0.4269669965918338,-0.1308758040201735,0.2584797410190163,-0.0563562430704688,1.8251587538739875,-0.0751539748684922,0.4723886859506266,11556,0.757326500036094
-0.36374179503138,-0.024277829682777,-0.2184977753838169,-0.1602749432910328,0.4668210234680863,-0.0521958331287652,0.4222045164008025,-0.045838651508498,-0.2238081759602084,11557,0.9804376207426568
-0.3784403121398279,-0.022293835027968,-0.3524074258029238,-0.0736180917284562,0.7510257076785025,-0.0437427189977706,0.3387181835279112,-0.0201877435685029,-0.4398692710359844,11558,0.8553868106246009
-0.3749102109862378,-0.0247826548998846,-0.3515808230225588,-0.2055932671452396,0.4702178922036689,-0.0521203097000477,-0.0854307719872376,-0.0311809898285008,-0.5118896360612438,11559,0.8368656987891666
-0.3912192263480726,-0.0259958914369644,-0.6857095706835283,-0.2640890663339512,1.859387540492465,0.085021667797415,0.1477551922439415,-0.0234673953694023,-0.4878828477194892,11560,0.004038999224218955
-0.3820991446192696,-0.0246671130283191,-0.5891464620994188,-0.2448777065202743,0.5562719001717631,-0.0499020108522711,0.1496744182869964,0.0311140723114869,-0.8719914611875365,11562,0.29417098831828575
-0.3462429471440315,-0.0239433514248671,-0.0135002858533324,-0.214066381520247,0.3422691698300553,-0.0548699704927154,0.4509929070466271,0.0311140723114869,-0.7519575194787722,11563,0.92670376778855
-0.2825070502047501,-0.0280653534427517,-0.3682781991859289,-0.2916082161036489,-0.7175538756717358,-0.0629000099758764,-1.1237320612799775,-0.1594355295284758,0.496395474292379,11564,0.9765000761217003
-0.3381101147294489,-0.0282891992543324,-0.4621802750353767,-0.2954724697807357,-0.503551145330028,-0.0625364135905838,-1.1237320612799775,-0.1594355295284758,0.496395474292379,11565,0.9757346621586671
-0.3747111469038507,-0.0254565650131471,-0.6070010821552996,-0.1082808323534869,-0.2963421524594855,-0.0618057001932459,-0.848323124101589,-0.1521066986884772,0.496395474292379,11566,0.8368656987891666
-0.3292512456851666,-0.0278227880810891,-0.0873985744179506,-0.2882703225619793,0.0071114545858991,-0.0596438301714545,0.0018940129717636,-0.1264557907484822,0.4483818976088742,11568,0.9048641288721092
-0.3597114477396365,-0.0245420741323567,-0.2821461894719109,-0.1534707756868601,0.0161697712141195,-0.0595526605682593,-0.4404875899524075,-0.0751539748684922,-0.2478149643019608,11569,0.9540149060081019
-0.3084679113383881,-0.0241067254857536,-0.437216871068358,0.1538721911884114,-0.6473519218030274,-0.062811999056964,-0.5055493528119712,-0.1630999449484751,0.760470146051662,11570,0.05489552869319303
-0.3075992115414465,-0.0238231786969304,0.033757917664575,-0.2615702334439999,0.3050303915603665,-0.0523834792572438,0.5824598909958927,0.1745062937894018,-1.4541560784750454,11571,0.5552610972320413
-0.317783224719514,-0.0276982904839658,-0.1149616937253836,-0.2917727161219858,-0.2346105937836437,-0.0608215359279124,0.1295225448349192,-0.0785417452463587,-0.0396280958022801,11572,0.9775354547587178
-0.3217198489759335,-0.0280624151075755,-0.6147154517953882,-0.2356987456608756,-0.9690253565992316,-0.063036870327215,-2.394259701782369,-0.2441163222484682,1.4498730868617802,11573,0.9729823918761813
-0.3153542650367877,-0.0273817600245872,-0.4186793283273953,-0.2951972855168189,0.1448446382543251,-0.0559264218719988,0.7715036562368075,0.0520177300748729,-0.7520775534204808,11574,0.26013329327301304
-0.3492341453955197,-0.0272740209839899,-0.1766716746973551,-0.2527089182911146,-0.0608259201257541,-0.0602660292264585,-1.1160551571077575,-0.1630999449484751,0.5579008660239521,11576,0.24850470928334753
-0.3518937934154141,-0.0227493917333573,0.5084862269628668,-0.2545815359388468,0.7898144049121625,-0.0334877907470379,-0.0288136037171159,0.2717379291878171,-2.064744733159189,11577,0.64848773911499
-0.3256001547144543,-0.0275009061588933,-0.2058436275282678,-0.2846152072249923,-0.3164524258670151,-0.0614045331146703,-0.3061417669385594,-0.0993226084490204,0.0400744414923414,11579,0.8866054692813274
-0.3629358158267593,-0.025660030525888,-0.6667490883639641,-0.2534062334405645,0.7107351981623623,-0.0375927721444452,2.042031296739199,-0.0175548427671563,0.0460521317894376,11581,0.13957989488619307
-0.3845751234283442,-0.0249369736268876,-0.4413293356250625,-0.2633472744232047,1.985675696338036,0.1096017646483334,2.5717376846223714,0.0270630610646777,-0.1483068266253944,11582,0.007793203381362301
-0.3528820401195586,-0.0247236476786967,-0.262164307160761,-0.163261955309377,-0.054905232722449,-0.0590170339160464,-0.1641190397524914,-0.0834612046256306,-0.0797674459096896,11584,0.9726994396296341
-0.3684383460965556,-0.0246059660738969,-0.3836530109007153,-0.128436574124338,0.202997551671166,-0.0572310228704716,0.0258843385099507,-0.0989726750984876,0.1362936491660863,11588,0.9286634174734122
-0.3815504297380962,-0.0232777078245347,-0.5349213197074841,0.0209983521257939,0.4656887338895587,-0.0522304124093352,-0.0979057412670949,-0.1264557907484822,0.544409050975886,11590,0.7016669156501525
-0.3719925264082382,-0.0223938535241075,-0.529961703025295,-0.2632361209994572,0.8370797156465966,-0.040379598968265,0.0940168630384022,-0.0110267050185047,-0.6079167894282556,11591,0.1881767139655416
-0.3636838209036936,-0.0244589357294143,-0.4046487215219826,-0.1311325650618404,0.045609300255836,-0.0592351581739705,0.0018940129717636,-0.0843150134184904,-0.0317538692261848,11592,0.9196196376534668
-0.3624177939198614,-0.0245573766467503,-0.2070906570147819,-0.221512451728587,0.3660472509791339,-0.0543942393904116,0.1391186750501941,0.0091275797914912,-0.7279507311370198,11593,0.9259837857904926
-0.3671339258283417,-0.0244289301805725,-0.3403390252095968,-0.1919849319368942,0.3252848261521419,-0.0551763106192378,0.2485145595043275,-0.0330131975385005,-0.3918556943524774,11595,0.8598639377764649
-0.3639471969949855,-0.0255265148572926,-0.5215303546655735,-0.1428151924576841,-0.2431245422686904,-0.0615358298079621,-0.4222549425433852,-0.1356168292984804,0.4003683209253693,11596,0.8973071282527006
-0.373879499998876,-0.0234088046231023,-0.2704084299907299,-0.1628425537077018,0.8631223759527303,-0.039312486169795,0.8031708859472145,-0.0110267050185047,-0.3198353293272202,11597,0.8391890305659
-0.3791439942049638,-0.0183027264587433,-0.4481355167903642,-0.2020349655155322,1.3034059936196494,0.0064362828552755,0.1573513224592163,0.1394469992585587,-1.4481543813896072,11601,0.03827873846827891
-0.3259170353618705,-0.024011692138633,-0.3294278685087807,-0.1867213305827229,-0.1582028238791238,-0.0610149556448702,0.6026117644479699,-0.0110267050185047,-0.415862482694232,11605,0.2576443977185192
-0.3375362447354425,-0.0242544499649097,-0.2795010605747433,-0.1060983634993183,-0.0732811054895572,-0.060375808942466,0.5085696883382763,-0.0971404673884879,0.3043411675583575,11606,0.6011736057533584
-0.3654229977870187,-0.0220711026399552,-0.275028527846912,-0.1014289646419958,0.5727740453113301,-0.043713895464101,0.8185246942916543,0.000254197851963,-0.415862482694232,11610,0.9114533822517695
-0.3461197393080097,-0.0257197430194558,-0.3469518474525156,-0.2266476725619248,-0.0427092868693132,-0.0601069930352434,0.3703854132383183,-0.0678251440284937,-0.0557606575679372,11611,0.7918226551459997
-0.3560713213513375,-0.023286983987899,-0.5321108702542436,-0.0896656568326371,-0.4095711103122409,-0.0622605222305677,-0.5566007655572333,-0.0549996900584961,-0.4638760593777368,11612,0.37248661334413535
-0.3851915190244488,-0.0261417137978056,-0.7056974541308636,-0.2873716589161452,0.6128863790981408,-0.0482974942346125,1.9778331855990103,0.076919265061478,-0.5599032127447486,11616,0.010182082229041439
-0.3653571537641957,-0.0246911553292838,-0.22924361152856,-0.2581009001661193,0.6038280624699204,-0.048555318870511,0.664026997825729,0.1098990038414716,-1.112059344605066,11617,0.64848773911499
-0.38707076547797,-0.0245840377285288,-0.6770969979302395,-0.2627225989161234,0.4872022358815822,-0.0517166630980091,0.3819007694966481,0.1428787426214651,-1.3761340163643478,11618,0.10676900405549392
-0.3713840792720864,-0.0246386850582807,-0.466147968381128,-0.1835118175618867,0.264141188911654,-0.0562585091038467,0.1352802229640841,-0.0549996900584961,-0.2478149643019608,11620,0.8661473172371694
-0.3716217608360139,-0.023590030691935,-0.4582989616801735,-0.1952870016221428,0.8280213990183761,0.0068083499492831,3.4680162467290434,-0.0079485960657053,0.2323208025330981,11621,0.7874546235842435
-0.3406824705316668,-0.0249870317799002,-0.1930449233784886,-0.2417200451914449,0.0262283169021185,-0.0579177911149985,-0.2168977559365032,-0.0075509886705583,-0.7279507311370198,11622,0.9393098738601167
-0.3769852409620112,-0.0255668377715091,-0.3786933942185261,-0.2779998808953036,2.15053562673856,0.0839134400861503,0.6294809290507395,-0.0641607286084944,0.0162597074573221,11623,0.007793203381362301
-0.356796698803066,-0.022453686607799,-0.0896315591688282,-0.1004167253567887,0.4745864325235699,-0.0473447207836858,0.699532679622246,-0.0162338393303237,-0.1277810225931966,11627,0.8587491113724878
-0.3768070042208072,-0.0247394923438219,-0.645190130608156,-0.1424300508951837,-0.1242341365232971,-0.0607776410822548,-0.0480058641476656,-0.1044692982284865,0.1603004375078388,11630,0.8893329394613604
-0.3757594382060237,-0.0246235403017675,-0.3502582585739751,-0.182741534436886,2.285278086583338,0.1078538919994804,5.046579667141758,-0.0531674823484965,0.7844769343934144,11633,0.379939709897066
-0.3671407274335979,-0.0239337912973181,-0.3406696663217428,-0.2018702320410696,0.5619333480644009,-0.0497534339434483,1.6620245402143146,0.0072953720814916,-0.415862482694232,11634,0.8866054692813274
-0.3019024412606064,-0.0247462759326767,-0.2895856144951946,-0.2179177971452504,-0.1865100633423126,-0.0612026242403814,0.2583985736260608,-0.0275165744085015,-0.4398692710359844,11635,0.6254031726416703
-0.3185011634244882,-0.0242863486083157,-0.5127683651937059,-0.2221543543327542,-0.246521411004273,-0.0615553899010098,0.0134093692300934,-0.0898116365484894,0.0402664957990745,11636,0.3646380097547656
-0.3515154894532538,-0.0246432915883868,-0.2518925277105571,-0.155139722457695,-0.060898209115774,-0.059833408227239,-0.1740030538742247,-0.0806505979984912,-0.1037742342514441,11637,0.9586054040591869
-0.30874086467241,-0.0202636488657938,-0.5231835602263032,-0.1207337428743312,-0.483169932916532,-0.0624845304200252,-0.2476053726253828,-0.0788183902884915,-0.1277810225931966,11640,0.04644464823445113
-0.3536413930219125,-0.0240470930069827,-0.2370136776639897,-0.1570654302701967,0.1203404124386545,-0.0583610433601325,0.1170475755550619,-0.040342028378499,-0.367848906010725,11642,0.8987316626162886
-0.3620325475106401,-0.0272989530393998,-0.501030605712525,-0.2627225989161234,-0.3416337356005876,-0.0620041890636388,-1.029689985170284,-0.1502744909784776,0.4003683209253693,11643,0.8810845904520135
-0.2875009374821227,-0.0247364002893671,-0.3003314506399377,0.0973847620216948,-0.6428227634889172,-0.0628051136002176,-0.7235734313030159,-0.1649321526584747,0.7124565693681572,11644,0.44227322663165364
-0.3604739968886639,-0.0243077721284667,-0.1140151839456991,-0.2474453169369432,0.823492240704266,-0.0409465471727758,0.9240821266596778,0.102570173001473,-0.9680186145545484,11645,0.43338673176886666
-0.3664238359401387,-0.0224012996960598,-0.2198203398324007,-0.1121322479784903,0.9582347005490448,-0.0349800063080461,1.855386564052103,-0.0055300818885058,-0.0797674459096896,11646,0.8729826798913031
-0.3146702883689335,-0.0246100046756338,-0.1436075634827608,-0.2292152829785938,0.0399478523631982,-0.0593050197204848,0.1292346609284608,0.0017987489514926,-0.6799371544535129,11648,0.8566601061473509
-0.3593477424616977,-0.025074459935125,-0.4354925115402945,-0.1267933964655059,-0.1359562097898157,-0.0599294321534389,-0.3675570003163185,-0.1187354171208567,0.2323208025330981,11649,0.9831147907946455
-0.3066289226464747,-0.0245308102197,-0.5112804801890493,-0.1380651131868465,-0.6530133696956651,-0.0628209089215922,-0.2111400778073383,-0.0898116365484894,-0.0317538692261848,11650,0.8068351043749316
-0.3489584068429487,-0.0258039731069302,-0.3175247884715267,-0.1798529727181335,0.0037145858503164,-0.0596750845212005,0.253984353727034,-0.1154625444884843,0.3763615325836148,11652,0.7309156244873323
-0.3604840924675601,-0.0224515613567381,-0.530457664693514,-0.1329298923535087,0.1531768102159536,-0.05793986962275,0.5344792399195184,-0.0256843666985019,-0.3438421176689726,11654,0.297489197540706
-0.3647992544643739,-0.0257022571359982,-0.3937375648211666,-0.1550113419368615,0.0263603774208675,-0.0594386629400065,-0.3153540519452236,-0.1356168292984804,0.4483818976088742,11655,0.8566601061473509
-0.3478950684622366,-0.0231541203010715,-0.3123998512332647,-0.1686581913014569,0.1158112541245443,-0.0584180326744565,0.8549899891096988,0.0347784877314862,-0.6319235777700081,11657,0.38490515203664505
-0.3571393094278247,-0.0252077177326892,-0.3724112130877533,-0.22117866237442,0.1282664394883474,-0.0582631193974633,0.5363984659625733,-0.0348454052485001,-0.2718217526437132,11658,0.6973333687111885
-0.3730853237207451,-0.0237316928512652,-0.3780885193679664,-0.1185135716922579,0.51330546360279,-0.0459802006985935,0.8070093380333244,-0.0671307373064038,0.1122868608243339,11659,0.8520982276925798
-0.3838129546480007,-0.0260022652970524,-0.6942903357618285,-0.1917410089473107,-0.0245926536128723,-0.059946446375454,-0.4049819081558905,-0.1356168292984804,0.4243751092671218,11660,0.5850742037197998
-0.3609368998282731,-0.0237929450617451,-0.2304008554210709,-0.1772211720410478,0.4079419653846534,-0.0535230505156988,0.5719041477590904,-0.014691120438504,-0.3918556943524774,11661,0.9607251564595862
-0.3347802896642535,-0.0257404061466235,-0.2332113048743113,-0.2152218062077481,-0.162731982193234,-0.0610468369815715,-0.1977054955059535,-0.0861472211284901,-0.0557606575679372,11663,0.8795933524882501
-0.3664600409069538,-0.0238887671982673,-0.2287476498603411,-0.1770286012597977,0.533626108601212,-0.0505351726791921,0.4106891601424727,-3.345875850695004e-05,-0.5599032127447486,11666,0.92670376778855
-0.3657855044724549,-0.0244579576305562,-0.3942335264893855,-0.059752995478444,0.0965623312895759,-0.058651518816723,0.0393189208113355,-0.1246235830384826,0.4243751092671218,11668,0.8977082996971038
-0.3659561874940026,-0.0252022593100292,-0.2241186742902979,-0.2355059284994327,0.4317200465337321,-0.0530160460640443,-0.0393693469539182,0.0091275797914912,-0.7759643078205246,11669,0.8866054692813274
-0.3727845584417483,-0.0221683859615168,-0.4286202021525635,-0.2316416748223459,0.7872589741913842,-0.0423828222907379,1.526719104178939,0.2308247127014479,-1.4001408047061012,11670,0.2673174948974605
-0.3649767132222747,-0.023911389678309,-0.4944177834696062,-0.1835374936660534,0.0127729024785369,-0.0595871733502129,0.3262432142480539,-3.345875850695004e-05,-0.6079167894282556,11671,0.6024123673204715
-0.3625233237141052,-0.0243121893491163,-0.5828642809686458,-0.1217094348326654,-0.2295370673263597,-0.0614617598490048,0.3435162486355487,-0.0806505979984912,0.0642732841408269,11672,0.4018631456769463
-0.3653111176561588,-0.0226345275580942,-0.2790992324311524,-0.146068734204637,0.5271369951848293,-0.0454718692413977,0.391496899711923,0.0123614080775635,-0.6559303661117605,11673,0.8973071282527006
-0.259585144191736,-0.0266089468896055,-0.4274484927113963,-0.2465071844883195,-0.5162006005607719,-0.0623539858213359,-0.0316924427816984,-0.1110799036461652,0.2323208025330981,11674,0.8175717551338222
-0.3491141884182999,-0.0247004630442242,-0.3710886486391695,-0.2128210904681626,-0.1434830593582656,-0.0609108378110659,-0.0825519329226551,-0.0036978741785061,-0.7039439427952674,11675,0.8656150149555547
-0.365174141815132,-0.0244592827967511,-0.2922307433923621,-0.1246878629160014,0.274331795118402,-0.0560954829956428,-0.0349551270548915,-0.0623285208984947,-0.2238081759602084,11676,0.9598307990186444
-0.3409100316059026,-0.0253276452733283,-0.2899162556073406,-0.1802894664889672,-0.1027206345312736,-0.0606145769748415,0.13652771989207,-0.0824828057084908,-0.0077470808844323,11677,0.8691076455767054
-0.3227020902621677,-0.0261572245526012,-0.2619770816310084,-0.2612847370827888,-0.1717902988214544,-0.0611100581662401,0.3262432142480539,-0.0275165744085015,-0.3918556943524774,11678,0.6444183889934981
-0.3674957934560648,-0.024087964382246,-0.2749458841009311,-0.1504923677708202,0.3255664359683253,-0.0518488095866207,0.3809411564751206,-0.0618356570245048,-0.1037742342514441,11679,0.9536012832804112
-0.362478673987644,-0.0252817377301476,-0.4195275715685501,-0.1955282343118973,0.0082437441644266,-0.0596240135837432,-0.024975151631006,-0.0806505979984912,-0.0557606575679372,11681,0.8987316626162886
-0.3649137483125375,-0.0247018828651473,-0.310250684004316,-0.1771313056764644,0.4747470505177791,-0.0519946273148989,0.8448180910815071,-0.0513352746384968,-0.0077470808844323,11685,0.887726016837597
-0.3717519465690748,-0.0229572700179756,-0.593610117113389,-0.2669591561036271,0.2890515596392602,-0.0558410592889871,1.4470712233921577,0.3590792524014229,-1.8562697831994068,11686,0.09708545365890069
-0.3786678569262359,-0.0240913356365974,-0.1204307457011116,-0.2430037584741912,1.1670314034540736,-0.0067090836832163,0.2369992032459977,0.0956004365505572,-1.2080864979720778,11687,0.25061426662253583
-0.3487473280923109,-0.0219253562237576,-0.5532521456251333,-0.1296963941912522,-0.1642518595897946,-0.0602083823529151,-0.4433664290169899,-0.0904931994945321,-0.1037742342514441,11689,0.6299600526655353
-0.3411479009589032,-0.0241479949472521,-0.3403390252095968,-0.0996793374576459,-0.1921715112349504,-0.0612374980148244,0.1256840927488093,-0.0934760519684887,0.1122868608243339,11690,0.6070652381482936
-0.3842658788978307,-0.0151007382672822,-0.5332681141467545,-0.2514507891869468,3.0597641582961863,0.3055827782040168,2.4450687657807437,0.3389249675914269,-1.5681883230983715,11691,0.017645022662255525
-0.3568264892400615,-0.0243116214207471,-0.5395502952775274,-0.035989761072173,-0.3676763959067214,-0.0621093803751091,-0.2562418898191301,-0.1246235830384826,0.3283479559001099,11692,0.8030294812780973
-0.3784099113883448,-0.0248143642338341,-0.5102885568526114,-0.2734038582494661,0.8687838238453681,-0.0390624513718271,1.5190422000067192,0.1941805585014551,-1.2561000746555837,11694,0.008508613536536746
-0.3676014142705225,-0.024770539094674,-0.4236605854703744,-0.1570911063743633,0.0739165397190248,-0.0589204867207832,-0.1343710360851394,-0.0934760519684887,0.0402664957990745,11695,0.9831147907946455
-0.3750775003909637,-0.0220057060353039,-0.4248178293628852,0.0080319195216158,0.347930617722693,-0.0547585093116912,0.1103302844043695,-0.040342028378499,-0.3918556943524774,11696,0.47347331891930833
-0.3679499833659233,-0.0237962895288085,-0.2833034333644217,-0.2361221549994332,0.49286368377422,-0.0515781559796819,0.128083125302628,0.1392143272014658,-1.4721611697313597,11697,0.4196583392679607
-0.3646897264874658,-0.0245460496309414,-0.5150828529787275,-0.1968633917285652,-0.0245926536128723,-0.0599488973244615,0.2793181374953602,-0.040342028378499,-0.3198353293272202,11698,0.8151089299323828
-0.3813539142217017,-0.0241276441806875,-0.5666628664734946,-0.2803364063744723,1.301261101660516,0.0628827776339738,0.9491280265215456,0.0384429031514855,-0.6079167894282556,11700,0.010658835065160804
-0.3626207076782478,-0.023504374347016,-0.2317234198696546,-0.2527602704994479,0.6525165143466052,-0.0470701197704237,1.0709029189533832,0.2436501666714455,-1.5681883230983715,11701,0.40433670143376077
-0.3518703983460881,-0.0244842716449979,-0.5987350543516511,-0.119681022603497,-0.4039096624196031,-0.0622404614979359,0.245635720439745,-0.0953082596784883,0.1603004375078388,11702,0.3155972828822323
-0.3741420310393388,-0.0261553472338251,-0.5650096609127649,-0.2344788843327651,0.0376832732061431,-0.0593228318498993,-0.0988653542886224,-0.0953082596784883,0.0642732841408269,11703,0.636390251360221
-0.3431468150411745,-0.0248879425092276,-0.3757176242092127,-0.163035124488952,-0.2374630943760526,-0.06150334048391,-0.1319720035313207,-0.0843150134184904,-0.0557606575679372,11704,0.92670376778855
-0.3796472899993407,-0.025020419783903,-0.5363511771969592,-0.2056359924110903,0.5037170597204761,-0.0463260705723903,-0.2120996908288658,-0.066055231380634,-0.2478149643019608,11706,0.8655072462916855
-0.3581169019763912,-0.0230014703684784,-0.5276234256122545,-0.1926503173397742,0.2944075965358581,-0.0526524328669514,0.6218040248785196,-0.0360583267525198,-0.2238081759602084,11707,0.7610735402306528
-0.3643661984901035,-0.024692133428142,-0.4268016760357608,-0.1294122660826722,-0.0042114411993764,-0.0597507029479416,-0.1621998137094365,-0.0843150134184904,-0.0557606575679372,11709,0.9831147907946455
-0.3875798012944752,-0.0275903066031382,-0.581376395963989,-0.276972836728636,0.6026957728913929,-0.0486035778664714,-0.7174319079652404,-0.1521066986884772,0.544409050975886,11710,0.43736102076204375
-0.3438007243789611,-0.0234349989939676,-0.3530648560582591,-0.1836522549714294,0.0106041691432671,-0.0581450262172694,-0.0077021172435112,-0.040369511494149,-0.415862482694232,11712,0.6049913942421602
