orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
-0.20185282655450265,-0.02837379218493165,2.343805523191166,-0.30043309310574007,-0.4197617165189889,-0.06196884979888049,0.841555406808314,-0.06800836479949368,-0.029353190392008715,0,Kepler
-0.3902310405604039,-0.008739246397052975,-0.26803938642220426,3.3493917352537355,1.0793896854514933,-0.013957418687870858,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.390529390718623,-0.02193727066680977,0.10420795007062315,-0.3010904013724073,7.219796069806422,7.365602952842322,-1.8578360227485045,4.716802069864572,-6.636021342042415,0,Kepler
-0.24714242224600033,-0.028126561607231464,-0.5502842779384001,-0.2637817982771098,-1.0182057911285107,-0.06305097305645445,-2.2483985225101915,-0.2328509931435355,1.301391100968039,1,TESS
-0.3909442498358955,-0.02818763788612323,-0.6928851110352082,-0.30080026139532373,2.66912425370418,0.29897196074361154,0.3809411564751206,0.14929146960646392,-1.2536993958214087,0,Kepler
-0.3442341923394633,-0.02805087757965117,-0.3249642134948105,-0.29697452187448703,-0.017798916141707057,-0.05988650262259779,0.14413745115278245,-0.06965735173849334,-0.1164018049192058,1,TESS
-0.3768894578039063,-0.028392723130573186,-0.3322383179620212,-0.29977578483907286,0.37510556760735436,-0.05046050423268651,0.45387174611120956,-0.11637864834348423,0.3619574595785646,0,Kepler
-0.3165247057536096,-0.027749070978761,-0.2446184232433464,-0.28822025415885427,-0.5431812805784924,-0.06243984999961177,-0.5969045124613878,-0.1563207764214764,0.597223985327743,1,Kepler
-0.09340213136580539,-0.027223945824677798,-0.489870558914541,-0.2742855029056063,-0.7091389821435977,-0.0628147172857607,-0.027853990695588457,-0.10780758067610591,0.2089141838998882,1,TESS
-0.30564971664485124,-0.02571558136657227,-0.44416033442342284,-0.24436418443694052,-0.43448148103984713,-0.06234417749010058,-1.1688338732917694,-0.17775760662847223,0.7844769343934144,0,TESS
2.693781738601337,-0.027657571408160248,2.9587979917826193,-0.2883550537057294,-1.0742250929079153,-0.06306123207161324,0.23316075115988777,-0.13909802394747978,0.5300049779708337,0,Kepler
-0.34553070613199566,-0.027572382152773342,-0.48737512778089753,-0.288261335925521,-0.11857268863065941,-0.059752070919480635,0.35887005697998847,-0.11216457061048503,0.34275202890516226,1,Kepler
-0.3681369714611786,-0.028392723130573186,0.9008877097862722,-0.30132533772553255,1.6183595248306093,0.0456705607381494,2.0353140055885066,0.2583078283514426,-1.162473600122747,0,Kepler
-0.36525998487602834,-0.021331480406280648,-0.3798175739998224,-0.2899598102161475,-0.2589765963680762,-0.061005474842120516,-0.5623584436863982,-0.16474893188747478,0.7100558905339811,0,Kepler
-0.2930359720284534,-0.027796398342864837,0.16046653530225533,-0.29616315698281964,-0.22614019859077708,-0.06075392007577594,0.03452085570369814,-0.022386392820502563,-0.5334957455688202,1,Kepler
-0.37471827430398663,-0.027742760663547153,-0.5348386594294476,-0.29451346729010985,0.554007321014708,-0.044486933514214594,0.7638267520645876,-0.0667258194024939,0.0930814301509316,0,Kepler
0.3910067319202899,0.03366291668237841,0.16968150309776275,2.4043827213987337,-0.6428227634889172,-0.06269558467899229,0.6429155113521243,0.06812466805347976,-0.9824226875596006,0,Kepler
-0.36218053259147154,-0.02510820406176687,-0.4121559279732563,-0.014755622926320938,-0.2635057546821864,-0.061046703984338625,-0.5518027004495959,-0.1552214517954766,0.6212307736694954,1,Kepler
-0.2266453129385555,-0.027992018114494033,-0.2764922264542153,-0.2897004815640639,-0.7866235399619166,-0.0629156950995438,-0.8214539594988195,-0.17464285352147282,0.7748742190567143,1,Kepler
-0.323924134649802,-0.028313844190400124,-0.3715846103073884,-0.29781284667552943,-0.4797730641809493,-0.06222192453360178,-0.6343294203009597,-0.14221277705447918,0.385964247920317,1,Kepler
0.30830682898865786,-0.02801410421774249,0.10602647618742586,-0.29525935811615217,-0.8341797022600739,-0.06296053416665658,0.4701851674771768,-0.10776727210648589,0.30434116755835755,0,Kepler
-0.04042203275664289,-0.028222344619799375,-0.16212346576293368,-0.2967883701192785,-0.8104016211109952,-0.06293982459752398,-0.1286133579559745,-0.14294566013847904,0.5900219488252169,0,Kepler
-0.3735092147642738,-0.028389567972966264,-0.5042708886115552,-0.2983289363692799,-0.17405487797850958,-0.060294414635893474,-0.889586484027271,-0.15723688027647623,0.5276042991366597,1,Kepler
-0.341199957076828,-0.027982552641673264,-0.42461944469559765,-0.28983528111093904,-0.4050419519981307,-0.06190254117844676,-0.4683163675767046,-0.14917516635247782,0.6212307736694954,1,Kepler
-0.3247191192832442,-0.028043713352582586,-0.45423958155402416,-0.2846669340515369,-0.7149039663688382,-0.06282358728921822,-1.4452983847938385,-0.18645839460171854,0.8564972994186738,1,TESS
-0.19738184932402073,-0.012386608590655379,0.2283521152424996,1.2244373544185243,-0.6235738406539487,-0.06265397554468,0.2744241110855697,-0.13525038775648052,0.5011968319607312,0,Kepler
-0.35937332489048285,-0.025172916344284854,-0.13401897123052856,-0.25989822745778757,0.4883345254601098,-0.051669259084260705,0.35023353978624105,0.07142264193147908,-1.0400389795798077,1,TESS
3.30987869259319,-0.028023569690563254,1.722200232356794,-0.2919458568734409,-1.1138552281563798,-0.06306560198069627,-0.2879091195295372,-0.14532753016147856,0.4099710362620695,0,Kepler
3.288522294020826,-0.024240535719863187,-0.054995745427648283,-0.2844189069369759,-0.9349534747490262,-0.06302351785626627,-0.6208948379995749,0.24914678980144442,-2.0027111920840994,0,Kepler
-0.2897529310658327,-0.027973087168852495,-0.5524452986512192,-0.2915851076098989,-0.6145155240257283,-0.06263269598740615,-0.61897561195652,-0.1552214517954766,0.5396076933075359,1,Kepler
-0.27610582581573756,-0.028275982299117052,-0.26677137775712456,-0.2994997667192809,-0.37673471253494184,-0.06175519924392997,0.21492810375086552,-0.08358213033449063,-0.024551832723658656,1,Kepler
2.0319361088273666,-0.02791313917432097,0.38641013928718526,-0.29840211326615496,-0.8658838104588454,-0.06298456866661321,1.5152037479206093,0.009127579791491269,-0.38945501551830347,0,Kepler
-0.324663643708338,-0.028342240608862427,-0.0890517799786803,-0.30047032345678176,-0.15027679682943093,-0.06007867412442499,0.20341274749253568,-0.06397750783749447,-0.14938713210077292,1,Kepler
2.679765871181834,-0.028143465679626313,0.399635783773023,-0.2938818351276093,-1.1047969115281595,-0.06306474699848438,-0.37523390448853844,-0.15210669868847723,0.42917646693547185,0,Kepler
-0.2566814960804676,-0.005681898675945078,-0.31372241568184844,-0.28824079504218764,0.43964607358342495,-0.04849803506231402,-0.747563756841203,0.7722420910063423,-3.587159222639793,0,Kepler
1.625375208656458,-0.02811822441877093,-0.2504046427059004,-0.29483056717656847,-1.0357272472379786,-0.06305467720798871,0.10841105836131457,-0.13616649161148034,0.5180015837999575,0,Kepler
-0.0653559568884247,-0.02546078781298514,-0.210287080370286,-0.07826567939773266,-0.8594046038969012,-0.06298027996944056,-0.671015426113955,-0.15362083514002095,0.8408448734198507,1,TESS
-0.32194477247598857,-0.028222344619799375,-0.5043370168339845,-0.29658681270157,-0.7096278486220429,-0.06281566218075194,-1.4202524849319709,-0.18380389207147105,0.7868776132275905,1,Kepler
-0.38842452135614125,-0.021927805193989,0.3211085196383616,-0.29849839865678,1.3590652113477992,0.012926261990900235,0.5661464696299254,-0.06562649477649413,-0.13258238026154667,0,Kepler
-0.3699364391761639,-0.024169807845403422,-0.2583560158951753,-0.11498939478865655,0.2701463353798268,-0.05324764075576294,0.22740307303072285,-0.08307277659111073,0.035345104189016034,1,TESS
-0.3239571724964122,-0.02837379218493165,-0.40878173542380697,-0.2990915166630306,-0.5918697324551772,-0.06257740713770352,-0.8233731855418744,-0.17299386658247318,0.760470146051662,0,Kepler
-0.03697132805668977,-0.02795313079698871,0.42856688108579294,-0.2959859918640695,-0.193303800813478,-0.061242390413036966,0.3732642523029007,-0.0678251440284937,-0.048558621065411076,1,TESS
-0.3675557355365891,-0.023937325073837935,-0.47292611118011985,0.056174614834158414,-0.12423413652329718,-0.060775560625539266,-0.40210306909130805,-0.13928124471847975,0.4723886859506266,0,TESS
-0.311188036733476,-0.02839903344578703,-0.5018241443816753,-0.2955854446390691,-0.8251213856318534,-0.06295274432872597,-1.7829862070693605,-0.199377657606468,0.971729883459088,1,Kepler
0.590547810079142,-0.016456761903585394,1.7593973574732125,-0.2771435828213445,-0.4650532996600911,-0.06216502071749891,-0.650642841666927,1.0038331455502971,-2.994191550598496,0,Kepler
0.5619453765820068,-0.028181327570909378,0.6062864788642371,-0.29997990986719797,-0.8432380188882943,-0.06296832400458718,-0.4759932717489245,0.015540306776490043,-0.787967701991402,0,Kepler
-0.31035442436674293,-0.028184482728516303,-0.4155598782227988,-0.2997488249296978,-0.09479460748158076,-0.05948750142391052,0.9240821266596778,-0.053717144661496456,-0.02215115388948256,1,Kepler
-0.3289756688611443,-0.02814662083723323,-0.4853582169968073,-0.2943632620807347,-0.556768755520823,-0.06248183912601823,-0.8425654459724242,-0.16108451646747549,0.702853854031455,1,Kepler
-0.3159752270691244,-0.02830437871757936,-0.37323781586811816,-0.29778460296094605,-0.5726208096202088,-0.06252525322277785,-0.6947850406571913,-0.16126773723847546,0.6452375620112478,1,Kepler
-0.38639593121574983,-0.028414809233821645,-0.43043872826936624,-0.299968355620323,0.7702746305134709,-0.03458357955579694,0.33296050539874633,-0.11949340145048361,0.3763615325836148,0,Kepler
0.3727503448568585,-0.027739605505940235,-0.07218908325923733,-0.2900843393213559,-0.9372180539060814,-0.06302465783254879,-0.2773533762927348,-0.13781547855048001,0.4603852917797504,1,Kepler
-0.29441127165354064,-0.02478467420075304,-0.5711265214874649,-0.13562588329101108,-0.7175538756717358,-0.06289927754111492,0.08144593245639187,-0.10996592135848546,0.2563275908748506,1,TESS
-0.3593915423467924,-0.028227844059508237,-0.5770780615060918,-0.29404744599948446,-0.502434269383075,-0.06268264689816583,-1.1985818769591214,-0.17409319120847297,0.6441812633242102,1,TESS
0.7376241910829301,-0.026480697620778156,-0.0500361287454591,-0.2987166455421969,-0.4775084850238942,-0.06221546466800078,0.4461948419389897,0.5721650090743813,-2.336405550034466,0,Kepler
-0.18435689428413607,-0.027708053929871006,-0.4827296201552471,-0.26095865055987183,-0.9689221621048528,-0.06303681757956243,-1.8204111149089326,-0.19699578758346847,0.9573258104540356,1,Kepler
-0.35596163145425924,-0.02443634196130695,-0.2121681968496179,-0.12141808732765999,-0.025097866050130938,-0.05863602577810936,0.1285629318133918,-0.1010723851341472,0.18356301541099732,1,TESS
-0.34734139240453454,-0.028326464820827818,-0.1700588524544363,-0.2982814355765715,-0.3155910752944539,-0.06140171159832265,-0.265838020034405,-0.14349532245147892,0.597223985327743,0,Kepler
-0.281189677376838,-0.028096138315522472,-0.2218041865052764,-0.2924054591380246,-0.5997957595048701,-0.06259754671869486,-0.4116991993065829,-0.15247314023047717,0.5396076933075359,1,Kepler
-0.35738026292891945,-0.028161800300480138,-0.45970046669428216,-0.29181362493698243,-0.1615996926147065,-0.06104086160589067,-0.4304116532263689,-0.15760332181847617,0.6884497810264026,0,TESS
0.252799615456076,-0.002690809264582557,-0.587658577094762,-0.2945301567578182,-0.846634887623877,-0.06297031896308161,0.5603887915007605,-0.14532753016147856,0.489193437789855,0,Kepler
2.3109367856284138,-0.02592854503956672,0.9429617913068434,-0.17636872538271378,-1.0685636450152776,-0.06306037708940135,-2.5213071291359298e-05,-0.13323495927548093,0.4627859706139265,1,Kepler
-0.2394399276546651,-0.02811530895848741,-0.5123728853594682,-0.2516218108163481,-1.038059984339755,-0.06305521585913194,-2.2647119438761587,-0.24068148245453194,1.4025076934635015,1,TESS
-0.3718670383146527,-0.028361171554503965,-0.5734575413280938,-0.2985613051119884,0.010508323321481805,-0.058151449220787334,-0.06048083342752299,-0.14661007555847833,0.5924226276593908,1,Kepler
-0.3405853756285618,-0.028288602929544746,-0.42509887430820925,-0.2964019447515699,-0.6903789257870745,-0.06278421783495887,-1.5574771470104014,-0.19406425524746906,0.8973088395996546,1,Kepler
-0.36709711838435843,-0.008174473185413849,-0.3224182769312868,-0.2868773939109364,1.3171704969422797,0.007907896399163498,2.7598218368417586,0.07160586270247911,-0.42306451919675814,0,Kepler
0.146754869081893,-0.027992018114494033,1.8942989312287568,-0.30015065595990653,-0.5375198326858546,-0.062421800375138406,0.49129665395078154,0.11997614624646963,-1.0832511985949624,1,Kepler
-0.3732499256338887,-0.028354861239290118,-0.5664975459174216,-0.2986075220994885,0.054667616884056434,-0.057484468097484726,-0.05472315529835807,-0.1414798939704793,0.5564124451467622,1,Kepler
-0.36562173551882365,-0.020299743868816993,-0.3561932665369948,-0.2455555556702749,-0.28728383583126504,-0.06120639566191613,-0.7264522703675983,-0.17152810041447344,0.6284328101720216,0,Kepler
-0.23631841269681858,0.23735989178529462,-0.20110605288494038,0.05080830906332034,-0.42315858525457156,-0.06198442947474171,0.6860980973208612,-0.08633044189949007,0.1603004375078388,0,Kepler
-0.39097558852673137,-0.028282292614330903,-0.6399660010362501,-0.29803366117136293,1.0612730521950524,-0.015206642697474805,0.04891505102661043,-0.13763225777948007,0.5132002261316074,0,Kepler
-0.34871209477107096,0.015280968464447969,1.5897454028311293,2.9844059145242463,0.6196801165693061,-0.0417960194993065,0.8031708859472145,0.11411308157447077,-1.1480695271176957,0,Kepler
-0.2769124036459343,-0.02801410421774249,2.589471869515602,-0.30040613319636505,0.10335606876074127,-0.05667289998234811,0.41356799920705517,0.16797998824846025,-1.4649591332288345,0,Kepler
-0.33960365340665555,0.008812895370256858,0.011671422014338215,2.7606386667115483,-0.10611750326685632,-0.05962277860943721,0.10745144533978708,-0.08303246802149071,-0.07496608824133959,0,Kepler
-0.3857490319290906,0.09247820963302061,-0.5526271512628993,-0.25476814184528307,4.427569969157472,1.4740614127342702,0.49801394510147395,1.5509303677561903,-3.399906273574121,0,Kepler
-0.37576776607655293,-0.025048062719177193,-0.5262670696420094,-0.24685252885836081,0.7800481092787455,-0.03401987240170538,0.6013258829991229,-0.008820726935665235,-0.42899419591717053,0,TESS
-0.3313936359847179,-0.02830753387518628,-0.3768748681017235,-0.2937739954901092,-0.711892427779098,-0.06281822712738762,-1.5344464344937416,-0.19021661905646983,0.8516959417503237,1,Kepler
-0.2706474861472809,-0.02773492009689395,-0.350919540798267,-0.28681962267656136,-0.5352552535287994,-0.06260955636883128,-0.26103995492676757,-0.11729475219848404,0.24929360189071675,1,TESS
-0.019333174594078406,-0.02785634633739636,0.11197801620605276,-0.2869595574442699,-0.8149307794251055,-0.06294343452241866,-0.11325954961153473,-0.14239599782547913,0.5348063356391838,1,Kepler
-0.12250588312340434,-0.026495095141315338,0.9200852452511893,-0.285053237317816,-0.4663075615101389,-0.06217045133651362,0.4531136518242029,0.0002633588905130244,-0.5525331287238302,1,TESS
-0.11128393003676684,-0.014112479801641983,10.791801662909254,-0.2965457309349033,-0.3823961604275796,-0.06178588360553469,0.6860980973208612,0.05145157789248302,-0.7903683808255769,0,Kepler
-0.31270703489511115,-0.027840570549361753,-0.41820500711996633,-0.28715341203072836,-0.4820376433380044,-0.06223303930235643,-0.4932663061364192,-0.13653293315348028,0.3211459193975838,1,Kepler
-0.32481004052475904,-0.027982552641673264,-0.2405019413971294,-0.2958024077192777,-0.193303800813478,-0.06047044597352056,0.31088940590361414,-0.08504789650249034,0.09548210898510556,1,Kepler
-0.2713887653094527,-0.027547756147651307,-0.10050317119263175,-0.28429587004477813,-0.4767346496790022,-0.06221142636851854,0.18134164799740352,-0.11578134863002434,0.3523547442418624,1,TESS
-0.14969942402134737,-0.018318304891669666,-0.31878122469768133,-0.22929487890151054,-0.7311413506140664,-0.06284634654235666,-0.18523052622609618,-0.14752617941347815,0.4195737515987717,0,Kepler
-0.3560743997507865,-0.025091481726450184,-0.500699964600379,-0.25437786506194937,-0.12196955736624207,-0.06075881247398845,0.26866643295640474,0.04393952628148446,-0.89599824952929,0,TESS
-0.17362343097318741,-0.026912954212926537,-0.12702591170864186,-0.2970964833692788,-0.23293393606194243,-0.06080835394326666,-0.25432266377607515,0.29147078790243613,-1.649811403460332,1,Kepler
-0.3507102278711626,-0.024947353969208084,-0.4799658902911528,-0.010385790491096263,-0.4294941549955738,-0.0620139837807075,-0.8847884189196336,-0.15517839491429164,0.7881739797980452,1,TESS
-0.33610804368291236,-0.02381402763556516,0.6525765486737257,-0.2948674469037183,-0.14153240997789437,-0.059985950586309775,-1.0379522532856353,0.8681984365502893,0.2995398098900054,1,TESS
-0.36734905507431426,-0.02839587828818011,-0.35108486135433997,-0.29991571960678126,0.16789657473681188,-0.05548713465247157,0.4298814205730224,-0.10978270058748552,0.3211459193975838,1,Kepler
-0.3724552431013274,-0.028048810951418635,-0.5659850521935954,-0.27937098485780476,-0.5329906743717444,-0.06241239557080755,-1.7398036211006236,-0.20285885225546735,0.9957366718008404,1,Kepler
-0.34945487324695135,-0.02821918946219245,-0.31322645401362953,-0.2989721227786554,-0.17631945713556468,-0.06032870892239287,0.0508342770696654,-0.1231578168704829,0.4075703574278934,1,Kepler
1.7849400152507107,-0.02819710335894399,0.723664073676047,-0.2998117313849062,-0.9213659998066955,-0.06301715298868882,0.494175493015364,-0.01670654891950369,-0.5046875995587177,0,Kepler
-0.38501947119790675,-0.0008008698580359805,-0.12454445016198654,3.6717552230665205,1.105432345757627,-0.01216385600335964,0.4154872252501101,-0.04986950847049718,-0.3870543366841274,0,Kepler
-0.3870699885869096,-0.02819710335894399,-0.6058603703183961,-0.29487806796927685,0.17355802262944967,-0.055345112607273254,-0.8732730626613038,-0.17244420426947327,0.7628708248858381,1,Kepler
-0.3773569250048435,-0.00992243049964891,-0.434103884997504,0.5947822519388011,0.5891082979490622,-0.04303593370260313,0.7676652041506975,-0.08779620806748979,0.1627011163420149,0,Kepler
-0.38594294216910857,-0.028499998489208554,-0.357036401372967,-0.30112506411303236,1.2265873306600754,-0.0011070360430704218,0.318566310075834,-0.03356285985150037,-0.5406977820713463,0,Kepler
-0.36428889177435075,-0.020593173526260784,-0.41369175593917423,-0.07078088221803712,-0.20462669659875354,-0.0605676289516061,-0.1833113001830412,-0.17097843810147356,0.7580694672174859,0,Kepler
-0.3457226027845148,-0.028525239750063932,1.219956383007107,-0.30065390760157357,-0.19217151123495047,-0.06045933120476591,0.2744241110855697,-0.13525038775648052,0.5011968319607312,0,Kepler
-0.13419126419256983,-0.0276228646744841,-0.04243138316610238,-0.2979039968453212,-0.5692239408846261,-0.06251698839472952,-0.127653744934447,-0.034662184477500156,-0.47587945354861305,1,Kepler
-0.3328331708742979,-0.028090629410340788,-0.564513699244546,-0.2905554958328147,-0.6360290260177518,-0.0627961761861626,-0.7725136954009176,-0.17042877578847368,0.7844769343934144,1,TESS
-0.35371052718594553,-0.02828544777193782,-0.4878380253379019,-0.2997899066963645,-0.017798916141707057,-0.058540466127200125,0.1064918323182596,-0.08688010421248998,0.08107803598005539,1,Kepler
2.100373153831685,-0.028335930293648583,1.7238534379175237,-0.2994188869911559,-1.0074200077747897,-0.06304821734238772,0.6592289327180916,-0.10996592135848546,0.30434116755835755,0,Kepler
-0.38703046421828097,-0.02317093729111646,-0.503477349942405,-0.29730060839740396,0.49739284208833023,-0.04659417967246818,-0.24472653356080032,-0.15815298413147605,0.46998800711645267,0,Kepler
-0.31292089614327273,-0.02009137726045583,0.16719508193442528,-0.1749834995629209,0.8948264841515019,-0.03792190510115756,0.5730556833849232,0.16120081972146158,-1.3041136513390896,0,TESS
-0.3912681996400917,-0.016939501017444538,-0.5526932794853285,5.240308426609573,0.04900616899141866,-0.05755761657561363,-1.7532382034020084,-0.20340851456846723,1.0125414236400687,0,Kepler
-0.3855253521963075,-0.02844636080989087,-0.3947294881576044,-0.29953314565469763,0.28339011174662243,-0.05292342299108893,-0.5825103171384755,-0.14844228326847797,0.5612138028151122,0,Kepler
0.03366622739045218,-0.027894208228679433,0.13380032960768506,-0.2879930206369791,-0.9258951581208058,-0.06301952793927743,-0.7389272396474557,-0.16841334730747407,0.7124565693681572,1,Kepler
-0.30252791900696324,0.028690388293868566,1.8352298965438845,3.9722940223376195,0.16789657473681188,-0.055467565059621506,-0.5546815395141783,0.2757138015964392,-2.1347485279637413,0,Kepler
-0.3852661846401851,-0.02844636080989087,-0.6231198363724143,-0.3000916009203231,0.5109803170306609,-0.04599417215576411,-0.003863665157401304,-0.13470072544348063,0.489193437789855,1,Kepler
-0.29609467489471136,-0.028424274706642414,-0.45490617056816596,-0.3005794468994902,-0.3472951834932254,-0.061592182635528424,0.040278533832863055,-0.09255994811348886,-0.06296269407046337,1,Kepler
0.19094193308852103,-0.01618226319178314,0.41997021216999847,-0.23572032396922457,-0.795681856590137,-0.06292471991178047,0.40205264294872534,-0.10062166203748729,0.2131153718596958,0,Kepler
-0.36842725791827274,-0.026720489598904267,-0.5638524170202541,-0.2987243483734469,1.8776538383134191,0.08870970029884116,2.3491074636279947,0.2801111001004384,-1.3665313010276467,0,Kepler
-0.28647165806068703,-0.028020414532956336,-0.08022366228438366,-0.29506293591927696,-0.4027773728410756,-0.06189038143143312,0.2437164943966901,-0.11637864834348423,0.19390994118629346,1,Kepler
5.117182577330465,-0.028159241467660925,2.0048983832415748,-0.29633647068594476,-1.1127229385778523,-0.06306550698267273,0.28785869338695447,-0.12663901151948223,0.3235465982317599,0,Kepler
-0.39094295363139925,-0.014144031377711207,-0.2727229177757515,-0.2999272738536563,9.73008206540201,20.662548601795603,-1.524850304278467,7.843281306207961,-7.012927919007936,0,Kepler
-0.1643486544503887,-0.02806458673945325,-0.33670197297599147,-0.294655969668235,-0.6937757945226571,-0.0627892527302067,-0.2466457596038553,-0.1231578168704829,0.2731323427140769,1,Kepler
-0.3695577625101799,-0.026737984348354706,-0.28037259748224885,-0.2648478238101217,-0.27177981901462134,-0.06110257577231308,-0.7024619448294112,-0.17282072295387818,0.85452874277465,0,TESS
-0.38319261289447,-0.028386412815359342,-0.25255380993484905,-0.299910584385948,0.5891082979490622,-0.04305246335869979,0.04699582498355546,-0.10740083056448596,0.08107803598005539,0,Kepler
0.5249776412112486,-0.02810560378834324,-0.6559359667528992,-0.29782953614323776,-0.846634887623877,-0.06297041396110516,0.3003336626668118,-0.08321568879249071,-0.16379120510582523,0,Kepler
-0.30174105188196404,-0.028452671125104714,1.5692787179892955,-0.3007540444078237,-0.2963421524594855,-0.06127792917364479,0.19573584332031582,-0.08028415645649127,-0.012548438552782449,0,Kepler
-0.3646421621979408,-0.024014409391915757,-0.24017835947272778,-0.17706016241177053,0.31628475121620114,-0.0520928895949794,0.27079677386419604,-0.043022548258228537,-0.30108602763231096,1,TESS
-0.23748110213221438,-0.02826651682629629,-0.41215427476769556,-0.2967434369369868,-0.722083033985846,-0.06283504177755492,-0.6343294203009597,-0.15961875029947578,0.6212307736694954,1,Kepler
-0.3870872018124072,-0.02823264305422837,-0.6708148167994665,-0.29865630669740517,0.41700028201287387,-0.05332602461486852,-0.08159231990112768,-0.09714046738848796,0.08828007248257941,1,TESS
-0.3795130759990395,-0.028392723130573186,-0.651141670626783,-0.2997218650203228,0.4521012589472281,-0.048081658725120546,0.4481140679820447,-0.11967662222148358,0.36915949608108867,0,Kepler
-0.24465587033724345,-0.02800463874492172,0.3611491583192352,-0.29888610782969705,-0.3371045772864774,-0.06153261887476632,0.031642016639115686,0.011692670585490771,-0.579108643418151,1,Kepler
-0.16531104374889108,-0.019996848738552432,2.4003451533681224,-0.2844741105609343,0.06259364393374932,-0.05735755073802991,-1.0344880502779215,0.8088862452063351,-3.529542930619586,0,Kepler
-0.367287111890432,-0.028481067543567017,-0.5426913858429138,-0.30013396649219815,-0.04270928686931326,-0.058861749442826024,-0.006742504221983762,-0.14239599782547913,0.5660151604834645,0,Kepler
-0.17778016519750153,0.05072600902061526,0.8442654193312796,0.08680620710501882,0.05240303772700132,-0.0575182873938664,-0.6256929031072123,0.5441322311113869,-3.104622776970559,0,Kepler
-0.3788050473833464,-0.02516155777689993,-0.639734552257748,0.3059389181156291,-0.6201769719183661,-0.06277043172178216,-2.2071351625845095,-0.21623396853846472,1.1205719711779567,1,TESS
-0.37509107782838397,-0.028515774277243163,-0.5699692775949541,-0.30070140839428194,0.24149539734110292,-0.053921472226442474,0.2773029501501521,-0.12499002458048254,0.4339778246038219,0,Kepler
-0.38959733863949436,-0.028386412815359342,-0.6613088848252707,-0.2987641463349053,0.5608010584858734,-0.044086136852882346,-0.5249335358468262,-0.15448856871147676,0.652439598513774,1,Kepler
-0.37620458128147316,-0.028247585880654756,-0.5155292184801246,-0.2987461730619886,0.2890515596392602,-0.05278985576998604,-0.09886535428862243,-0.10098810357948723,0.0786773571458793,1,Kepler
-0.3080422924820892,-0.028238120407833987,-0.1369616771286275,-0.2988373232317803,-0.2804900983600997,-0.06116193658689753,0.17078590476060118,-0.08871231192248963,-0.03175386922618481,1,Kepler
0.7593421773240009,-0.015601714192109399,0.5286519457323698,2.174966730669364,-1.0379918263950336,-0.06305515219810644,-0.4136184253496379,-0.17720794431547232,0.8108844015693429,0,Kepler
-0.3898306652310997,-0.01406199727993122,-0.3959346750113764,5.680011710464129,0.3366077219374175,-0.05147650809448987,-0.8934249361133809,-0.18600254132347063,0.7676721825541881,0,Kepler
-0.199763527196061,-0.027840570549361753,-0.373006367089616,-0.2837461930078086,-0.7673746171269482,-0.06289413054819931,-0.6026621905905526,-0.15778654258947614,0.6812477445238786,1,Kepler
-0.3481657692854885,-0.02772698487551254,0.6557173251300555,-0.2949769209703186,0.032021825313505344,-0.057841470669963174,0.6649866108472565,-0.08596400035749015,0.19631062002046742,0,Kepler
-0.29751122056930923,-0.02780270865807868,0.20113539209620634,-0.298801376685947,0.0037145858503164777,-0.05824340730757795,0.4078103210778902,0.08168300510747709,-0.847984672845784,1,Kepler
-0.3146499370155645,-0.028339085451255505,0.028821776501348293,-0.30007106003698975,-0.16726114050734425,-0.0602400757664263,0.43467948568065984,-0.06837480634149361,-0.10617491308561815,1,Kepler
-0.38795666669652457,-0.019126025239041826,-0.4361439406594445,-0.08483854924929954,0.3196233782595042,-0.05204222132469455,-0.6871081364849714,-0.17409319120847297,0.6500389196795979,0,Kepler
-0.39059910701920164,-0.02843374017946318,-0.743390540915501,-0.3007501929921987,1.7598957221465537,0.068402732790023,0.7072095837944659,-0.0606795339594951,-0.1133769495881443,0,Kepler
-0.3522250083093774,-0.02843374017946318,1.3725472562624594,-0.3002186976359482,-0.08686858043188789,-0.059387658501165744,0.21876655583697546,-0.11912695990848368,0.28753641571912913,0,Kepler
-0.3648859662605171,-0.02468856810004618,-0.3404745880655766,-0.09029472138472103,0.03994785236319822,-0.057721298170179985,0.09401686303840227,-0.11491288217548452,0.2995398098900054,1,Kepler
-0.3834443913817128,-0.02848737785878086,0.008487348104372778,-0.30026876603907326,0.3196233782595042,-0.05203984637410595,-0.20346317363511843,-0.1425792185964791,0.5516110874784121,0,Kepler
-0.37464149823608167,-0.025577496240972646,-0.4504611802449764,-0.13274258446751983,-0.02232770589555956,-0.058599301706262215,-0.5969045124613878,-0.13865353035703387,0.40092047705722794,1,TESS
-0.3428090121999311,-0.025139755637836096,0.05279325713192907,-0.25848604172861966,1.0352303918889187,-0.031075207548292502,1.6044477589226653,0.07325484964147877,-0.5118896360612438,0,TESS
0.29402490948357024,-0.026572197191378908,-0.4206848154610609,-0.299212194352614,-0.48090535375947685,-0.0622271494248967,-0.6007429645474976,0.6214513964733718,-2.4348333822356527,0,Kepler
-0.38548138818739547,-0.028354861239290118,-0.6038765236455206,-0.29868968563282183,0.5358906877582671,-0.045208538501055016,0.11512834951200697,-0.14038056934447954,0.546809729810062,1,Kepler
