orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
213.201978,1.91,15.396,696.9,221.0,0.56,4594.0,0.752,4.557,0,Kepler
436.42852,1.26,13.8,163.9,245.0,0.86,5997.0,0.971,4.466,0,Kepler
56.4148314,2.9,8.075,480.1,535.0,19.37,6325.0,1.112,4.409,1,Kepler
4.1419805,12.9812632,2.3809654,10130.9411804,1182.988488,462.8529919,5418.3,1.15614,4.31,1,TESS
16.9329284,2.46,1.218,488.3,793.0,93.34,6310.0,1.095,4.417,0,Kepler
0.723947772,52.16,2.125,242.7,3192.0,24641.6,5160.0,2.897,3.424,0,Kepler
0.589753355,1.03,0.606,216.0,1760.0,2262.14,5414.0,0.678,4.648,0,Kepler
0.844786082,35.27,3.5289,2468.5,1864.0,2846.03,5705.0,0.915,4.452,0,Kepler
0.621361411,1.12,1.0628,45.0,2913.0,17004.65,6234.0,1.66,4.046,0,Kepler
4.639602084,19.96,3.4636,25079.0,1285.0,643.95,6078.0,1.194,4.223,0,Kepler
10.84969477,2.67,3.474,1122.1,676.0,49.3,5251.0,0.778,4.592,1,Kepler
12.08837,18.1866,3.106,5990.0,1048.0,200.957,5920.0,1.34,4.22,0,TESS
2.735900074,1.56,1.9359,428.9,1075.0,315.95,5299.0,0.766,4.597,1,Kepler
28.297207229,54.15,3.94247,23193.0,713.0,60.99,6327.0,1.151,4.277,0,Kepler
16.37198661,540.37,3.8449,4147.6,438.0,8.71,4187.0,0.592,4.656,0,Kepler
1.71030803,1.32,2.718,216.0,1449.0,1039.18,5790.0,0.9,4.528,0,Kepler
2.671942657,22.36,1.9119,15942.0,1458.0,1069.47,6116.0,1.055,4.335,0,Kepler
3.929983,6.51515,2.153,2270.0,1244.0,398.651,6621.9,1.34,4.33,0,TESS
6.8392388,3.74186,4.176,1213.0,1090.0,234.46,5085.0,1.08,3.92,1,TESS
124.091252,1.3,2.172,281.4,305.0,2.04,5275.0,0.792,4.571,0,Kepler
17.47702,0.93,54.52,138.3,676.0,49.24,6116.0,0.782,4.579,0,Kepler
1.26132769,0.14,1.244,109.7,447.0,9.46,2900.0,0.132,5.224,0,Kepler
0.571940563,1.88,0.9031,54.3,3320.0,28727.59,5827.0,2.286,3.74,0,Kepler
5.1233204,1.65,2.7466,286.2,994.0,231.12,5364.0,0.982,4.394,1,Kepler
354.7897,0.47,12.62,81.0,134.0,0.08,3778.0,0.515,4.742,0,Kepler
12.607591424,1.61,29.1267,79.5,809.0,101.31,6047.0,1.002,4.47,0,Kepler
0.533628226,2.41,5.772,81.8,3885.0,53849.23,7163.0,2.177,3.906,0,Kepler
3.7955178,10.3261619,2.0198135,52278.9940979,525.9431131,18.0832336,3424.0,0.445372,4.438,1,TESS
2.96845,20.1857,3.707,17064.8,1554.0,969.61,5761.5,1.4,4.35,0,TESS
2.204735417,16.1,3.88864,6674.7,2048.0,4148.92,6440.0,1.952,4.019,1,Kepler
10.05550267,0.92,2.951,147.7,694.0,54.96,5208.0,0.772,4.563,1,Kepler
0.47462889,1.43,1.0194,331.3,1840.0,2691.55,4904.0,0.786,4.527,0,Kepler
1.332560589,1.4,4.2427,566.6,1086.0,330.32,4489.0,0.609,4.662,0,Kepler
357.82544,1.7,9.12,152.5,306.0,2.08,6131.0,1.312,4.248,0,Kepler
3.60727417,221.55,14.0841,841900.0,1833.0,2671.63,7026.0,1.785,4.068,0,Kepler
5.082722475,4.4,5.9139,1974.1,1059.0,296.94,5780.0,1.0,4.438,0,Kepler
0.567856484,1.55,1.0258,334.8,1848.0,2760.23,5073.0,0.853,4.483,1,Kepler
6.71725648,2.78,2.5207,272.7,1264.0,603.71,6078.0,1.683,4.094,0,Kepler
4.750256809,12.35,1.9278,395.1,2090.0,4504.96,5161.0,5.753,3.192,0,Kepler
3.3779614,14.3326751,4.2709189,7198.7471125,1617.9261106,1619.4059744,6113.0,1.6616499,4.05769,1,TESS
156.51657398,61.44,12.2259,113340.0,367.0,4.31,6002.0,1.084,4.354,0,Kepler
25.836831272,50.72,6.32201,145040.0,587.0,28.08,5691.0,0.897,4.477,0,Kepler
360.76458,60.3,21.22,383.7,216.0,0.52,5513.0,0.724,4.616,0,Kepler
2.40435335,3.05,4.07,70.6,2454.0,8577.88,6103.0,3.358,3.568,0,Kepler
40.244826,115.94,4.303,192.9,3302.0,28103.18,3674.0,89.878,0.452,0,Kepler
2.6052674,17.8543699,4.24521,11139.9639243,1729.5771164,2114.8556223,5916.0,1.66978,4.02617,1,TESS
1.3888584,0.9650619,0.8267002,1372.5136834,604.3465776,31.5257386,3300.0,0.256456,4.97775,1,TESS
1.337561836,1.11,1.575,41.0,2322.0,6870.94,6406.0,1.715,4.056,0,Kepler
2.368173896,10.92,2.346,10143.0,1428.0,983.51,5944.0,0.991,4.393,0,Kepler
71.3116598,4.94,8.813,2138.0,475.0,12.01,6194.0,1.069,4.445,1,Kepler
0.8891483,14.8249782,1.1970992,44722.5890994,1043.8317455,280.571145,3653.0,0.649887,4.60969,0,TESS
0.82206761,91.21,3.8281,26190.0,2941.0,17747.85,6531.0,1.921,3.962,0,Kepler
5.889372452,50.78,4.94674,56841.0,1695.0,1951.4,7249.0,2.071,3.993,0,Kepler
6.4025295,9.3002413,3.9233956,3814.9508945,1274.2263616,623.0276834,7056.0,1.4072,4.33435,1,TESS
0.676715927,1.29,0.63,264.5,1735.0,2135.8,5334.0,0.733,4.56,0,Kepler
5.7772122,2.8693434,2.56341,1470.3821261,751.4597253,75.3605118,4882.7,0.729818,4.6,1,TESS
2.112405306,19.01,2.5845,489.0,1225.0,533.2,5562.0,0.756,4.601,0,Kepler
7.1548608,7.41,7.694,780.4,1482.0,1141.57,7443.0,1.739,4.166,0,Kepler
3.6188769,16.6459863,4.3583808,12658.2718767,1443.9217332,1027.2960417,5871.0,1.46198,4.13349,1,TESS
0.634003002,1.35,0.9207,316.9,1714.0,2030.16,5226.0,0.75,4.606,1,Kepler
2.16132662,0.5,4.487,112.2,687.0,52.58,3754.0,0.43,4.818,0,Kepler
8.025118521,7.79,5.3694,3120.4,1093.0,336.73,6002.0,1.369,4.196,1,Kepler
14.199840087,85.76,5.98531,214600.0,907.0,159.99,5864.0,1.414,4.139,0,Kepler
7.01074295,3.76,2.1787,222.8,1453.0,1054.63,5814.0,2.476,3.745,1,Kepler
169.135056,2.21,8.931,640.7,273.0,1.31,5171.0,0.801,4.545,1,Kepler
3.120828136,14.16,2.1878,16456.0,1303.0,680.79,6122.0,0.996,4.471,1,Kepler
20.867855659,53.53,5.73122,82601.0,716.0,62.09,6095.0,1.016,4.378,0,Kepler
6.365839713,2.44,2.9721,780.7,914.0,165.33,5776.0,0.849,4.554,1,Kepler
9.02436414,1.62,3.011,214.6,939.0,183.39,5885.0,1.111,4.348,1,Kepler
4.99270186,26.6,3.1008,557.4,1051.0,288.29,5724.0,0.951,4.429,0,Kepler
3.5247546,16.3776,2.958,17803.0,1371.0,587.098,6052.0,1.19,4.34258,1,TESS
1.853209359,32.99,1.7543,12319.0,2100.0,4584.55,6384.0,1.716,4.026,0,Kepler
6.79164656,1.01,3.343,102.6,994.0,230.81,5772.0,1.003,4.351,1,Kepler
8.667826242,37.51,5.06514,43491.0,1225.0,531.63,6712.0,1.538,4.174,0,Kepler
27.659607786,50.7,4.16321,318400.0,499.0,14.66,5310.0,0.768,4.593,0,Kepler
31.024310431,93.29,7.63621,96480.0,783.0,88.89,6011.0,1.741,3.998,0,Kepler
1.506507172,13.4,4.5346,880.9,801.0,97.56,3755.0,0.473,4.774,0,Kepler
243.954706,1.35,2.562,291.7,257.0,1.03,5578.0,0.794,4.578,0,Kepler
1.2997811,13.6803,2.35,7140.0,2068.0,3036.53,6053.0,1.61,4.08,0,TESS
11.76921923,3.12,3.219,519.3,868.0,134.04,6215.0,1.052,4.44,0,Kepler
7.01476115,1.02,3.945,122.1,928.0,175.85,5912.0,0.87,4.501,0,Kepler
290.7778719,45.27,12.0525,225770.0,222.0,0.58,5207.0,0.734,4.585,0,Kepler
15.17026921,2.47,4.3311,224.8,905.0,158.23,6297.0,1.369,4.26,1,Kepler
1.089077111,77.59,3.8834,304070.0,2045.0,4147.85,6126.0,1.176,4.285,0,Kepler
5.006622,2.22447,1.66,1290.0,731.0,47.6469,4006.0,0.6,4.68,1,TESS
15.8346011,16.7304,4.676,18000.0,915.0,116.829,5713.1,1.09,4.37,0,TESS
1.615357809,1.37,1.1435,499.6,806.0,99.32,3821.0,0.486,4.755,1,Kepler
10.476258265,54.13,7.77203,120210.0,1077.0,318.44,6109.0,1.536,4.097,0,Kepler
3.2432488,14.5800064,3.0748441,17481.8216448,1278.4960939,631.4204214,5778.0,1.09304,4.37783,1,TESS
492.25299,1.8,5.077,372.7,224.0,0.59,5755.0,0.936,4.478,0,Kepler
522.64613,0.8,17.77,648.1,92.0,0.02,3439.0,0.318,4.939,0,Kepler
10.5054362,1.947929,2.4850401,1320.6016253,432.3359777,8.2567001,3742.0,0.515547,4.72382,1,TESS
140.251943,1.84,6.576,567.7,271.0,1.28,4821.0,0.788,4.529,1,Kepler
1.33254897,32.84,3.083,591.7,4664.0,111977.04,4894.0,13.777,2.445,0,Kepler
6.71969089,4.37,3.0231,969.7,952.0,194.18,5931.0,0.866,4.479,0,Kepler
1.996071,1.947951,5.910879,352.76672,1552.397488,1372.564389,6636.0,0.975121,4.60452,0,TESS
646.28789332,43.47,5.39144,58605.0,304.0,2.03,6582.0,1.777,4.069,0,Kepler
1.061008464,32.58,2.8029,408770.0,1002.0,238.59,4239.0,0.454,4.793,0,Kepler
118.3786735,3.4,9.5574,1083.3,376.0,4.75,5657.0,1.046,4.364,1,Kepler
2.5903958,2.55,2.088,330.9,1484.0,1147.44,5678.0,1.303,4.215,1,Kepler
15.4130812,2.59,6.6358,264.3,944.0,187.39,6206.0,1.573,4.159,1,Kepler
8.27923132,1.08,2.355,164.9,815.0,104.49,5631.0,0.847,4.557,0,Kepler
20.9794338,24.76,3.762,2388.2,520.0,17.28,5182.0,0.666,4.601,0,Kepler
3.6841446,3.74263,2.967,2260.0,1145.0,286.262,4939.0,0.79,4.55,0,TESS
2.03387483,1.6,3.097,73.6,1789.0,2422.92,5282.0,1.899,3.913,1,Kepler
178.26802035,34.07,5.86461,45754.0,256.0,1.02,5126.0,0.696,4.578,0,Kepler
3.4712803,4.2314265,2.4382015,4280.3883109,636.760408,38.8530584,3696.0,0.563,4.68275,1,TESS
0.53633519,1.81,1.0547,444.1,1974.0,3603.58,5508.0,0.84,4.569,0,Kepler
426.34444,1.33,14.139,90.2,314.0,2.29,6395.0,1.394,4.17,0,Kepler
3.74784374,1.08,3.658,116.5,1226.0,534.57,6122.0,0.996,4.471,0,Kepler
27.32204488,21.58,5.6716,77474.0,531.0,18.81,5620.0,0.772,4.592,0,Kepler
4.8847937,1.94753,2.51,478.0,1076.0,223.094,5969.0,0.94,4.5172,1,TESS
1.288046428,2.18,3.637,32.3,2945.0,17822.99,5216.0,3.871,3.287,0,Kepler
3.6942604,1.0428407,1.1278521,832.8225921,510.9040793,16.1019503,3450.0,0.33819,4.89044,1,TESS
1.3600283,13.0911813,2.1652751,19427.6944703,1544.0146992,1343.1568273,5500.0,0.933975,4.48298,1,TESS
15.1622287,3.12,7.332,479.8,829.0,111.74,6325.0,1.112,4.409,1,Kepler
14.12678065,31.13,5.9303,7647.4,670.0,47.56,5656.0,0.784,4.583,0,Kepler
6.6080989,12.1125,3.928,6740.0,1157.0,298.497,5993.0,1.5,4.12,1,TESS
16.60973843,6.64,4.515,667.8,579.0,26.59,5238.0,0.752,4.603,0,Kepler
4.7262208,12.4034204,3.2344044,9512.9165619,1177.5798524,454.4461913,5947.0,1.1428699,4.36,0,TESS
78.60436061,34.8,4.65559,78104.0,438.0,8.68,5938.0,0.985,4.427,0,Kepler
2.800111267,2.13,1.0237,706.7,956.0,197.81,4786.0,0.704,4.579,1,Kepler
1.2247985,8.32531,1.645,7640.0,1670.0,1294.24,5699.0,0.89,4.55,0,TESS
1.428766771,1.01,3.9753,92.2,1737.0,2157.42,6197.0,1.035,4.449,0,Kepler
5.68879083,0.99,2.55,241.5,645.0,40.88,4234.0,0.639,4.63,1,Kepler
5.093938816,17.19,3.93144,25027.0,1137.0,395.38,6197.0,1.035,4.449,0,Kepler
0.696290095,12.63,3.839,120.5,1969.0,3537.89,5904.0,0.867,4.543,0,Kepler
3.855599139,3.57,3.183,1030.9,1158.0,425.74,5936.0,0.965,4.501,0,Kepler
15.65563866,2.55,3.9305,955.9,623.0,35.62,5185.0,0.837,4.484,1,Kepler
0.512869432,31.12,4.015,2313.0,2185.0,5384.53,5853.0,0.895,4.529,0,Kepler
2.23755641,0.93,2.089,101.1,1397.0,897.8,6026.0,0.924,4.505,0,Kepler
4.1117731,15.4112805,2.1575648,22017.8853537,1032.6277308,268.7176151,5424.8,0.916164,4.49,1,TESS
10.44635944,2.18,2.749,354.2,812.0,102.77,5968.0,0.881,4.534,1,Kepler
35.8007112,7.97,8.219,417.4,991.0,227.68,5745.0,3.955,3.499,1,Kepler
0.742957911,1.47,0.6688,843.3,1026.0,262.51,3731.0,0.498,4.75,1,Kepler
11.03571773,70.42,5.62958,144960.0,991.0,227.54,6201.0,1.23,4.213,0,Kepler
15.604841,1.57,4.543,73.4,1013.0,248.62,6254.0,1.706,4.019,1,Kepler
8.2754608,11.5451,3.755,6510.0,942.0,130.93,5515.2,1.39,4.24,1,TESS
4.5768651,19.1571223,3.5592795,10869.4903086,1599.5559785,1547.1013862,6687.0,1.78295,4.09,1,TESS
0.530967171,92.29,3.8102,378390.0,2312.0,6728.14,5951.0,0.991,4.439,0,Kepler
12.3860474,1.11,2.604,151.3,679.0,50.23,5121.0,0.888,4.457,1,Kepler
1.332547503,1.23,4.521,130.3,1719.0,2062.92,6077.0,0.999,4.471,0,Kepler
86.64764448,9.4,4.2326,7311.6,419.0,7.28,5522.0,1.12,4.323,1,Kepler
289.86046,1.5,11.103,234.5,279.0,1.43,5914.0,0.971,4.451,0,Kepler
6.6751871,1.09,2.372,178.3,890.0,148.28,5774.0,0.818,4.567,0,Kepler
30.4544418,2.6,6.896,472.1,624.0,35.92,6283.0,0.984,4.472,1,Kepler
3.7006742,2.61277,3.115,840.0,1714.0,1434.65,5025.0,0.79,4.56,0,TESS
0.93373718,0.48,2.582,18.9,2097.0,4570.22,6367.0,1.087,4.419,0,Kepler
0.968527683,1.21,1.3672,114.6,1677.0,1867.0,5580.0,0.886,4.538,1,Kepler
326.370361,22.6,4.526,568.8,615.0,33.84,5188.0,9.343,2.929,0,Kepler
1.445433,3.493627,3.684343,16635.28994,593.1709781,29.2577267,3266.0,0.269,4.98546,0,TESS
2.9761504,1.02,6.079,259.5,811.0,102.54,4236.0,0.664,4.612,0,Kepler
1.52593737,1.39,1.958,159.1,1697.0,1963.41,6184.0,1.038,4.448,0,Kepler
10.819169459,67.76,5.50262,437140.0,850.0,123.51,5955.0,0.991,4.429,0,Kepler
59.3627946,2.23,13.972,233.6,566.0,24.33,5786.0,1.471,4.106,1,Kepler
36.9250409,3.01,4.9381,902.0,530.0,18.7,5926.0,0.887,4.532,1,Kepler
5.14892346,1.72,0.9613,2355.0,436.0,8.54,3464.0,0.328,4.923,1,Kepler
7.641567589,4.91,3.41018,2269.7,899.0,154.25,5356.0,1.055,4.338,1,Kepler
30.2541186,2.8,2.134,576.3,660.0,44.87,6277.0,1.161,4.402,1,Kepler
1.196548464,1.25,1.2592,224.6,1414.0,945.12,4999.0,0.843,4.49,1,Kepler
1.752564549,1.38,3.503,116.6,1741.0,2174.09,6221.0,1.18,4.333,0,Kepler
1.84996,13.3315,2.954,9350.0,2021.0,2772.81,6320.0,1.37,4.26,0,TESS
1.103971357,1.37,0.926,317.9,1471.0,1109.79,5409.0,0.746,4.609,0,Kepler
2.064900876,38.19,6.8769,10939.0,1357.0,800.75,5714.0,0.901,4.501,0,Kepler
2.10413487,67.03,4.2269,321240.0,1421.0,963.4,5780.0,1.0,4.438,0,Kepler
0.579770948,2.4,1.0377,467.9,1953.0,3425.06,5561.0,0.854,4.561,0,Kepler
4.8542148,18.9133256,5.588206,7842.3157995,1779.7012929,2370.8794126,7259.3,2.0394399,4.03,0,TESS
0.9414525,15.342,2.05,11445.0,2251.0,4266.74,6400.0,1.35,4.36583,1,TESS
2.024143568,1.94,2.5273,239.4,1597.0,1535.09,5794.0,1.225,4.263,1,Kepler
3.0911721,1.666703,1.9714799,349.193899,1057.0895356,295.0992437,5253.0,0.834386,4.54958,1,TESS
12.426173,2.67,30.64,115.1,1006.0,242.41,6367.0,1.357,4.181,0,Kepler
25.8859397,1.66,4.548,217.1,542.0,20.35,5190.0,0.899,4.446,1,Kepler
0.773595312,0.96,0.781,93.0,1976.0,3613.97,5973.0,0.935,4.506,0,Kepler
37.9251983,3.241643,3.5345219,1370.7888539,462.4282696,10.8068346,5141.0,0.876154,4.49143,1,TESS
34.9168399,2.39,7.343,500.0,602.0,31.13,6194.0,1.069,4.445,1,Kepler
9.6994666,9.5295926,15.7960068,512.9617961,882.3689413,143.2589795,4696.0,4.2105899,4.438,1,TESS
5.5025577,2.7049797,3.1711008,844.7022676,811.847988,102.6644008,4965.0,0.784109,4.56,1,TESS
20.413812,16.5,5.806,496.4,586.0,27.84,5514.0,0.826,4.569,0,Kepler
0.755109106,0.85,2.967,106.0,1733.0,2130.82,5452.0,0.815,4.572,0,Kepler
2.2185748,13.3010355,1.8233621,25854.2144559,1101.6954166,348.1506195,5023.0,0.776484,4.58,1,TESS
559.28332,2.54,4.245,1360.0,150.0,0.12,4386.0,0.709,4.586,0,Kepler
7.51514595,35.8,3.54486,117460.0,842.0,118.99,5624.0,0.777,4.516,0,Kepler
12.466004437,5.65,5.0066,2232.1,897.0,152.76,6038.0,1.191,4.284,1,Kepler
0.798467681,0.82,0.86,120.7,1718.0,2064.49,5575.0,0.733,4.557,0,Kepler
1.078389713,1.98,1.3394,300.5,1667.0,1817.38,5325.0,0.985,4.384,1,Kepler
172.280975,1.6,12.24,313.8,301.0,1.95,5659.0,0.869,4.538,0,Kepler
6.98141327,1.42,6.527,38.0,1384.0,865.81,6054.0,2.163,3.923,1,Kepler
1.674984844,150.48,4.92134,234580.0,3055.0,20561.29,8285.0,2.451,3.971,0,Kepler
22.77196484,104.17,8.3476,325450.0,835.0,114.9,6049.0,1.557,4.067,0,Kepler
105.0145774,2.29,7.426,296.0,406.0,6.44,5868.0,1.042,4.363,1,Kepler
37.3331165,2.5,7.643,187.8,657.0,44.17,5623.0,1.588,4.079,1,Kepler
3.9080236,15.1385,3.292,8100.0,1455.0,744.132,6143.0,1.63,4.08,1,TESS
7.216951388,41.57,1.89082,4284.5,1055.0,292.7,6266.0,1.056,4.38,0,Kepler
3.353732008,1.65,1.4598,1264.7,615.0,33.76,3789.0,0.46,4.781,1,Kepler
21.3851584,2.17,4.0819,663.9,574.0,25.63,5376.0,0.825,4.516,1,Kepler
3.65688,12.8031,3.542,7040.0,1527.0,903.013,6239.0,1.53,4.15,1,TESS
0.893040969,1.24,1.0981,741.7,893.0,151.14,3582.0,0.458,4.807,1,Kepler
260.1740061,11.3192423,24.0527095,4747.959592,360.169028,3.9769164,5739.0,1.62762,4.03,1,TESS
6.2089181,9.2,2.292,1664.0,1378.0,853.5,5548.0,2.113,3.797,0,Kepler
76.377855,6.28,4.809,11004.0,240.0,0.78,3869.0,0.584,4.674,1,Kepler
3.49550335,0.66,3.799,60.9,1081.0,322.8,5582.0,0.85,4.551,0,Kepler
3.1316735,9.4995191,2.4579197,14915.6943722,890.5622134,148.6544991,4351.0,0.76701,4.438,1,TESS
3.2771118,11.8143095,2.6850132,15566.1440892,1134.3084985,391.2422478,5451.0,0.944511,4.46538,1,TESS
3.0617364,8.08218,1.947,6620.0,1369.0,583.235,6783.0,0.98,4.62,0,TESS
9.7712443,15.2558,3.956,34227.0,891.0,104.782,5294.0,0.79,4.61,0,TESS
27.0779813,2.03,138.54,347.5,597.0,29.98,5906.0,0.85,4.467,0,Kepler
16.46983774,7.94,9.4378,10479.0,595.0,29.61,5152.0,0.786,4.517,0,Kepler
16.7364755,2.73,2.151,1147.0,464.0,10.99,4334.0,0.653,4.618,1,Kepler
7.5337657,10.611119,5.5843836,4697.1753086,1156.0846131,422.1623374,5869.0,1.52905,4.09453,1,TESS
14.8444836,2.49,6.091,177.9,1092.0,336.06,6642.0,1.846,4.057,1,Kepler
328.0485,2.22,13.75,398.0,292.0,1.72,6268.0,1.1,4.429,0,Kepler
1.4958429,6.70553,1.534,2830.0,1493.0,825.738,5666.0,1.27,4.24,0,TESS
9.36059705,1.42,3.2069,236.5,784.0,89.47,5677.0,0.828,4.563,1,Kepler
127.905412,8.03,14.475,4020.6,401.0,6.09,5751.0,1.247,4.254,1,Kepler
4.27121961,2.17,2.9283,966.7,802.0,97.84,4702.0,0.67,4.602,0,Kepler
4.0520368,4.9523134,1.5605128,5512.4033193,635.4908204,38.5441194,3779.0,0.607751,4.64,1,TESS
2.845746618,135.99,13.0719,557740.0,1667.0,1822.75,5641.0,1.776,3.948,0,Kepler
3.770590654,2.13,2.029,314.4,1272.0,619.65,5714.0,1.208,4.274,1,Kepler
2.992662857,60.35,2.5258,113700.0,1476.0,1123.54,4927.0,1.837,3.883,0,Kepler
0.562006231,0.58,3.496,14.2,2978.0,18708.86,6609.0,1.455,4.17,0,Kepler
0.791771167,82.71,2.4463,509.2,3419.0,32163.04,6218.0,3.07,3.678,0,Kepler
2.337437946,2.34,1.9982,971.2,1070.0,311.16,5005.0,0.765,4.595,1,Kepler
12.1246519,17.6729,4.612,7279.0,1057.0,207.32,4807.6,1.07,4.17,0,TESS
14.4252635,1.68,3.754,221.2,773.0,84.28,5467.0,1.152,4.271,1,Kepler
12.8379689,25.4886382,9.8464123,10539.0192794,1225.0,374.129,5765.0,2.4494,4.34773,0,TESS
4.1812866,15.448,4.394,4280.0,1585.0,1049.28,6146.0,2.31,3.78,0,TESS
33.0257179,2.21,6.032,507.1,564.0,23.95,5819.0,0.99,4.468,1,Kepler
1.958577398,1.8,2.388,453.0,1252.0,579.19,5402.0,0.816,4.568,0,Kepler
6.21716039,1.81,4.4289,211.2,1098.0,343.21,5751.0,1.247,4.254,1,Kepler
0.93376962,16.3,7.023,125.8,1937.0,3343.62,6056.0,0.975,4.448,0,Kepler
20.09017037,2.25,4.154,1432.1,362.0,4.05,3906.0,0.509,4.73,1,Kepler
105.145959,3.43,8.593,685.4,401.0,6.09,6077.0,0.999,4.471,1,Kepler
8.981014925,3.14,1.8478,1059.3,880.0,141.77,5666.0,0.967,4.362,1,Kepler
2.70582,18.4904,4.968,7500.0,2151.0,3557.29,6441.6,2.1,3.91,1,TESS
24.7222403,1.31,4.53,290.1,536.0,19.53,5481.0,0.778,4.592,0,Kepler
0.522457732,1.52,0.8907,143.8,2308.0,6715.55,5991.0,0.954,4.459,0,Kepler
90.4117992,3.96,7.106,1265.0,413.0,6.86,6004.0,0.977,4.484,1,Kepler
452.65206,2.41,19.87,175.1,345.0,3.33,6664.0,1.73,4.075,0,Kepler
15.7455586,1.41,13.877,161.1,743.0,71.98,6089.0,0.95,4.495,0,Kepler
0.328686504,1.11,0.8592,171.9,2324.0,6891.11,5430.0,0.847,4.535,0,Kepler
12.4254241,2.17,24.98,378.9,755.0,76.9,5853.0,0.895,4.529,0,Kepler
256.846143,46743.4,6.289,1706.0,506.0,15.52,5208.0,4.329,3.321,0,Kepler
50.79034648,10.6,10.8474,5671.1,612.0,33.12,6163.0,1.406,4.185,1,Kepler
11.776132317,2.08,2.8971,1430.8,446.0,9.37,3980.0,0.54,4.722,1,Kepler
9.82578495,2.66,5.2498,433.3,935.0,180.36,6246.0,1.092,4.433,1,Kepler
21.76129812,2.53,1.243,1300.7,486.0,13.18,4859.0,0.72,4.612,1,Kepler
9.48965527,2.16,3.587,262.2,926.0,173.79,5672.0,1.204,4.279,1,Kepler
0.580725004,0.85,2.071,105.2,1939.0,3355.68,5471.0,0.841,4.53,0,Kepler
4.54586982,0.65,1.756,76.5,868.0,134.21,5051.0,0.721,4.562,1,Kepler
60.0853848,2.4,7.007,432.2,485.0,13.07,6028.0,1.047,4.459,1,Kepler
225.1037885,13.2081506,4.0237136,10850.1349366,341.1480504,3.2010509,5965.99,1.25231,4.28007,1,TESS
5.7584367,66.22,2.587,736.6,3389.0,31195.25,4754.0,25.287,2.194,0,Kepler
5.92365747,0.99,2.6302,406.5,531.0,18.87,3883.0,0.496,4.762,1,Kepler
10.338505,11.8729,4.242,18162.0,903.0,110.512,5336.96,0.84,4.55466,1,TESS
0.566793534,122.64,4.714,92.4,14667.0,10947554.55,3420.0,138.056,0.269,0,Kepler
29.74454668,20.06,23.2842,66894.0,455.0,10.1,4889.0,0.788,4.569,0,Kepler
1.41975831,0.85,1.429,60.9,1700.0,1968.38,5925.0,1.035,4.394,1,Kepler
368.71479,91.06,16.46,1210.0,236.0,0.73,5716.0,0.872,4.544,0,Kepler
6.15560285,2.32,4.9843,285.0,1146.0,406.94,5739.0,1.384,4.191,1,Kepler
4.05325447,1668.79,4.0116,110920.0,1191.0,475.36,6022.0,1.039,4.453,0,Kepler
4.53702121,1.66,1.813,504.4,798.0,95.61,4805.0,0.688,4.633,1,Kepler
26.39432897,3.07,3.573,1510.9,489.0,13.49,5129.0,0.763,4.595,1,Kepler
14.13175309,3.02,4.0136,1033.0,675.0,49.18,5616.0,0.822,4.564,1,Kepler
0.92225589,1.29,4.227,33.0,2206.0,5614.19,5631.0,1.485,4.114,0,Kepler
1.83485,5.90327,2.673,1200.0,2215.0,3996.1,6466.0,1.68,4.11,0,TESS
53.5783052,1.16,5.194,224.9,357.0,3.82,4856.0,0.705,4.624,1,Kepler
9.455586047,178.47,8.42272,115170.0,1972.0,3576.17,7221.0,4.24,3.488,0,Kepler
0.947738312,0.88,1.206,202.2,1229.0,537.85,4464.0,0.638,4.643,0,Kepler
390.40832,0.63,7.916,251.9,115.0,0.04,3659.0,0.4,4.858,0,Kepler
4.13827684,1.13,3.449,63.8,1324.0,725.53,5758.0,1.385,4.168,1,Kepler
0.94356284,0.76,5.721,13.4,3176.0,23945.42,7693.0,1.984,4.083,0,Kepler
0.638437699,2.48,0.3028,286.8,1709.0,2024.34,5073.0,0.824,4.571,0,Kepler
246.12174,7233.87,18.0,6847.0,291.0,1.68,5780.0,1.0,4.438,0,Kepler
2.61585431,1.28,6.519,169.8,1358.0,803.03,6131.0,0.945,4.497,0,Kepler
5.41908491,1.38,2.3379,231.0,989.0,225.71,5814.0,0.881,4.523,1,Kepler
2.96384168,43.7,5.4768,35653.0,1406.0,925.63,6095.0,1.158,4.371,0,Kepler
12.7945474,1.6,3.4197,816.7,455.0,10.1,4090.0,0.571,4.696,1,Kepler
5.21104597,1.18,3.3447,102.7,1107.0,354.82,6023.0,1.031,4.423,1,Kepler
1.412524016,68.92,5.74859,175780.0,1978.0,3627.17,6690.0,1.174,4.375,0,Kepler
2.5852,4.66502,1.963,290.0,1622.0,1150.76,6639.0,2.66,3.73,0,TESS
0.515552803,13.96,1.7869,1224.1,1807.0,2508.21,5068.0,0.73,4.556,0,Kepler
4.32765,3.52025,3.181,1480.0,1120.0,261.858,4945.0,0.91,4.43,1,TESS
42.3991752,3.23,7.251,484.0,580.0,26.75,6133.0,1.121,4.37,0,Kepler
4.2986466,14.2892609,3.1434483,15275.7584547,1177.8556322,454.8720517,5715.0,1.11852,4.34342,1,TESS
1.529283907,2.26,14.0075,54.8,2550.0,9998.13,6438.0,2.266,3.829,0,Kepler
2.9098435,13.2842,1.928,9480.0,1228.0,378.481,5955.0,1.31,4.24,0,TESS
